id,image_fname,sentence,box
92976,COCO_train2014_000000404545.jpg,"The bear that is facing the water, to the left.",[305 32 334 442]
92977,COCO_train2014_000000170774.jpg,A grey empty microwave with an antenna on top of it.,[136 243 180 92]
92978,COCO_train2014_000000170774.jpg,A microwave with food sits on a table below another microwave,[147 151 163 95]
92979,COCO_train2014_000000170774.jpg,A microwave that has another microwave on top of it.,[136 243 180 92]
92980,COCO_train2014_000000170774.jpg,The microwave which on top of the other.,[136 243 180 92]
92981,COCO_train2014_000000032523.jpg,vase on left,[268 145 89 296]
92982,COCO_train2014_000000032523.jpg,A clear glass vase containing a green plant on the left with two similar vases sitting two its right.,[268 145 89 296]
92983,COCO_train2014_000000032523.jpg,The container or vase holding the tallest plant.,[268 145 89 296]
92984,COCO_train2014_000000032523.jpg,the right most vase,[162 122 98 321]
92985,COCO_train2014_000000134420.jpg,A man wearing a tuxedo and standing between two women.,[180 12 322 462]
92986,COCO_train2014_000000134420.jpg,Lady wearing a black dress standing with a man and another woman,[380 101 258 376]
92987,COCO_train2014_000000134420.jpg,A woman wearing a silver necklace.,[380 101 258 376]
92988,COCO_train2014_000000134420.jpg,A man in a tux standing next to two woman for a picture,[180 12 322 462]
92989,COCO_train2014_000000134420.jpg,A blonde woman.,[1 121 253 351]
92990,COCO_train2014_000000134420.jpg,Blonde woman.,[380 101 258 376]
92991,COCO_train2014_000000255016.jpg,A woman in a purple tennis outfit holding a tennis racquet.,[239 28 149 388]
92992,COCO_train2014_000000255016.jpg,A tennis player in a blue shirt and shorts,[239 28 149 388]
92993,COCO_train2014_000000255016.jpg,Girl in purple dress plays tennis.,[239 28 149 388]
92994,COCO_train2014_000000255016.jpg,A person wearing a blue shirt and white shoes.,[537 9 101 281]
92995,COCO_train2014_000000107975.jpg,A ladder leading up to an airplane.,[3 257 145 177]
92996,COCO_train2014_000000107975.jpg,Stairs leading into an airplane.,[3 257 145 177]
92997,COCO_train2014_000000107975.jpg,The airplane wheels.,[3 257 145 177]
92998,COCO_train2014_000000107975.jpg,the landing gear of the plane,[3 257 145 177]
92999,COCO_train2014_000000525424.jpg,The child with blonde hair,[18 158 231 378]
93000,COCO_train2014_000000525424.jpg,"A baby girl sitting with a yellow pajama set with pink sheep, blue turtles, and frogs on it.",[18 158 231 378]
93001,COCO_train2014_000000525424.jpg,A grandmother holding her granddaughter while having lunch.,[18 158 231 378]
93002,COCO_train2014_000000525424.jpg,A lady holding a child,[18 158 231 378]
93003,COCO_train2014_000000070347.jpg,A lonely elephant not interacting with others.,[35 196 182 182]
93004,COCO_train2014_000000070347.jpg,elephant in the middle of two other elephants.,[35 196 182 182]
93005,COCO_train2014_000000070347.jpg,The elephant in the middle of two other elephants.,[35 196 182 182]
93006,COCO_train2014_000000070347.jpg,An elephant facing away from the camera.,[35 196 182 182]
93007,COCO_train2014_000000070347.jpg,An elephant facing away from the camera.,[35 196 182 182]
93008,COCO_train2014_000000070347.jpg,A last elephant is last back side facing to the plants.,[420 175 218 250]
93009,COCO_train2014_000000155108.jpg,A dog wearing a red christmas hat.,[33 26 528 389]
93010,COCO_train2014_000000155108.jpg,The animal behind the brown dog.,[33 26 528 389]
93011,COCO_train2014_000000155108.jpg,A light Brown pug with Black eyes,[253 72 366 314]
93012,COCO_train2014_000000155108.jpg,A brown dog with long hair wearing a christmas hat,[33 26 528 389]
93013,COCO_train2014_000000421059.jpg,A suitcase with a white tag on it.,[84 82 97 267]
93014,COCO_train2014_000000421059.jpg,The small black briefcase,[84 82 97 267]
93015,COCO_train2014_000000184184.jpg,A blue color bench in a garden,[58 95 418 324]
93016,COCO_train2014_000000184184.jpg,A blue park bench.,[58 95 418 324]
93017,COCO_train2014_000000184184.jpg,Blue bench closest to steps,[58 95 418 324]
93018,COCO_train2014_000000184184.jpg,the farthest bench,[58 95 418 324]
93019,COCO_train2014_000000070923.jpg,A glass of wine next to a monkey balloon.,[466 10 128 221]
93020,COCO_train2014_000000070923.jpg,glass with water in the right side of the image,[466 10 128 221]
93021,COCO_train2014_000000070923.jpg,a girl holding a toy monkey,[11 105 571 474]
93022,COCO_train2014_000000070923.jpg,A woman sitting at a table with black hair and and red and white striped shirt,[180 55 117 160]
93023,COCO_train2014_000000070923.jpg,WOMEN IN RED STRIPE SHIRT,[180 55 117 160]
93024,COCO_train2014_000000070923.jpg,A woman in a black shirt holding balloon animals,[11 105 571 474]
93025,COCO_train2014_000000027776.jpg,"a pair of black umbrellas being held by a couple, shielding their faces",[107 126 219 172]
93026,COCO_train2014_000000027776.jpg,the umbrella closest to the camera,[107 126 219 172]
93027,COCO_train2014_000000027776.jpg,the pants of the male,[135 267 152 276]
93028,COCO_train2014_000000027776.jpg,A girl in a skirt with a backpack on her back.,[135 267 152 276]
93029,COCO_train2014_000000027776.jpg,someone in black holding an umbrella,[135 267 152 276]
93030,COCO_train2014_000000027776.jpg,"a black umbrella, being held by a person in jeans.",[87 114 151 112]
93031,COCO_train2014_000000027776.jpg,A woman in a skirt under an umbrella,[135 267 152 276]
93032,COCO_train2014_000000112992.jpg,"skier in front, leaning into turn",[200 114 158 241]
93033,COCO_train2014_000000112992.jpg,A man in a black jacket and hat standing between two other men.,[476 113 79 222]
93034,COCO_train2014_000000112992.jpg,The man has on a dark shirt and no hat.,[476 113 79 222]
93035,COCO_train2014_000000112992.jpg,front skier,[200 114 158 241]
93036,COCO_train2014_000000112992.jpg,a guy that's on the very right with skiis,[325 78 92 220]
93037,COCO_train2014_000000112992.jpg,a man wearing a black shirt and skiing at the back of a group,[476 113 79 222]
93038,COCO_train2014_000000101479.jpg,a girl wearing a yellow tanktop,[68 142 81 194]
93039,COCO_train2014_000000101479.jpg,The girl on the beach with the yellow shirt.,[68 142 81 194]
93040,COCO_train2014_000000280409.jpg,A person sitting it a chair which has a towel on the back of it reading a book,[27 153 219 161]
93041,COCO_train2014_000000280409.jpg,A man in the water.,[218 102 171 108]
93042,COCO_train2014_000000280409.jpg,A person at the beach reading a book.,[27 153 219 161]
93043,COCO_train2014_000000280409.jpg,A man in a wetsuit surfing a wave,[218 102 171 108]
93044,COCO_train2014_000000280409.jpg,a woman,[27 153 219 161]
93045,COCO_train2014_000000280409.jpg,A woman laying on a chair being pictured from behind,[218 102 171 108]
93046,COCO_train2014_000000349068.jpg,A parking meter that is gray and yellow on the right side.,[180 20 128 230]
93047,COCO_train2014_000000349068.jpg,machine right most side,[42 8 128 249]
93048,COCO_train2014_000000506919.jpg,couch,[84 146 161 122]
93049,COCO_train2014_000000506919.jpg,A brown couch placed against the burgundy wall.,[84 146 161 122]
93050,COCO_train2014_000000436797.jpg,a black luggage case standing on the floor to the right of other luggage bags,[342 223 123 119]
93051,COCO_train2014_000000436797.jpg,"The tall piece of black luggage that is the furthest to the right, it is behind a pair of sneakers.",[462 262 112 177]
93052,COCO_train2014_000000018425.jpg,A zebra with it's head up.,[358 118 139 113]
93053,COCO_train2014_000000018425.jpg,a zebra with its head down eating grass,[40 181 180 95]
93054,COCO_train2014_000000018425.jpg,A zebra looking out into the field.,[358 118 139 113]
93055,COCO_train2014_000000018425.jpg,Zebra with its head in the grass.,[358 118 139 113]
93056,COCO_train2014_000000575704.jpg,an empty bottle of wine,[170 1 62 184]
93057,COCO_train2014_000000575704.jpg,A glass bottle of Basil Salt.,[170 1 62 184]
93058,COCO_train2014_000000318108.jpg,The big blue bus on the curb next to all of the people,[132 75 450 264]
93059,COCO_train2014_000000318108.jpg,The bus fully shown,[132 75 450 264]
93060,COCO_train2014_000000194531.jpg,woman standing with legs spread on the beach,[352 116 138 216]
93061,COCO_train2014_000000388019.jpg,A reflection of a man wearing a vertical striped tie and short sleeve white shirt.,[432 6 207 464]
93062,COCO_train2014_000000388019.jpg,The arm of an obscured person,[432 6 207 464]
93063,COCO_train2014_000000291349.jpg,Spoon in the rice bowl,[155 32 114 148]
93064,COCO_train2014_000000291349.jpg,spoon that is in the cup of veggies.,[155 32 114 148]
93065,COCO_train2014_000000291349.jpg,glass bowl of mixed vegetables with spoon,[0 22 285 233]
93066,COCO_train2014_000000291349.jpg,a spoon in a bowl of tuna,[155 32 114 148]
93067,COCO_train2014_000000291349.jpg,A glass bowl containing mixed vegetables and a spoon.,[170 217 347 257]
93068,COCO_train2014_000000291349.jpg,A white square bowl filled with chicken stew.,[342 60 250 213]
93069,COCO_train2014_000000291349.jpg,The spoon in the bowl of rice,[155 32 114 148]
93070,COCO_train2014_000000291349.jpg,A square bowl with what looks like mexican soup with chicken in it,[170 217 347 257]
93071,COCO_train2014_000000291349.jpg,The bowl of rice.,[170 217 347 257]
93072,COCO_train2014_000000291349.jpg,THe spoon in the mixed vegetable dish.,[155 32 114 148]
93073,COCO_train2014_000000291349.jpg,A spoon that is in a bowl of rice.,[155 32 114 148]
93074,COCO_train2014_000000291349.jpg,A clear glass bowl with food in it.,[0 22 285 233]
93075,COCO_train2014_000000434413.jpg,The woman with the white and green tooth brush,[16 49 327 322]
93076,COCO_train2014_000000434413.jpg,girl on right,[16 49 327 322]
93077,COCO_train2014_000000434413.jpg,A girl brushing her teeth with a blue toothbrush.,[218 46 281 319]
93078,COCO_train2014_000000434413.jpg,Woman using the pink toothbrush.,[371 211 47 47]
93079,COCO_train2014_000000274970.jpg,the elephant drinking water,[110 271 181 129]
93080,COCO_train2014_000000274970.jpg,The elephant with white on its face.,[250 210 89 151]
93081,COCO_train2014_000000375899.jpg,Two giraffes which are looking at some bystanders in the zoo,[25 16 488 400]
93082,COCO_train2014_000000375899.jpg,A persons elbow,[538 130 60 254]
93083,COCO_train2014_000000375899.jpg,a small giraffe sticking its head over a railing near a yellow rope,[25 16 488 400]
93084,COCO_train2014_000000375899.jpg,the left side of a person facing away from the camera,[571 67 68 332]
93085,COCO_train2014_000000375899.jpg,TWO GIRAFFES IN THEIR CAGE,[25 16 488 400]
93086,COCO_train2014_000000375899.jpg,The giraffe that is the larger of the two.,[39 2 399 201]
93087,COCO_train2014_000000524830.jpg,A white bird with a black beak standing on sand.,[300 105 251 245]
93088,COCO_train2014_000000410245.jpg,A machine operator explains something to the supervisors,[306 48 43 33]
93089,COCO_train2014_000000410245.jpg,A man in a white shirt and khakis,[211 38 88 194]
93090,COCO_train2014_000000410245.jpg,A man in a black suit wearing safety glasses and a green tie.,[68 31 77 201]
93091,COCO_train2014_000000410245.jpg,A man in a dark suit.,[68 31 77 201]
93092,COCO_train2014_000000410245.jpg,WOMAN IN TAN PANT SUIT,[137 59 70 170]
93093,COCO_train2014_000000410245.jpg,"A woman with dark hair wearing a tan pant suit, standing between two men.",[137 59 70 170]
93094,COCO_train2014_000000540582.jpg,A boy in a blue shirt on a skateboard,[255 57 259 321]
93095,COCO_train2014_000000540582.jpg,A boy in a blue tee shirt doing tricks on a skateboard,[255 57 259 321]
93096,COCO_train2014_000000433830.jpg,A man wearing a dark suit and peach colored tie watching someone blow out candles on a cake,[330 87 275 324]
93097,COCO_train2014_000000433830.jpg,A man in an orange tie.,[46 40 226 380]
93098,COCO_train2014_000000187473.jpg,a pink flower with green leaves.,[14 96 124 186]
93099,COCO_train2014_000000187473.jpg,Flowers near the light switch that are attached to the sheer curtain.,[139 181 53 75]
93100,COCO_train2014_000000119540.jpg,bag of woman in red coat not wearing a hat,[281 77 216 552]
93101,COCO_train2014_000000119540.jpg,A large brown handbag.,[281 77 216 552]
93102,COCO_train2014_000000482049.jpg,Cartoon tv show,[253 127 201 187]
93103,COCO_train2014_000000482049.jpg,moniter was on the desk,[253 127 201 187]
93104,COCO_train2014_000000482049.jpg,A computer monitor.,[253 127 201 187]
93105,COCO_train2014_000000482049.jpg,A television screen with a cartoon playing.,[253 127 201 187]
93106,COCO_train2014_000000185248.jpg,The boy leaning over.,[8 143 263 267]
93107,COCO_train2014_000000185248.jpg,A boy learning over some fruit,[8 143 263 267]
93108,COCO_train2014_000000538349.jpg,A bowl sitting to the left of a large blue vase.,[157 376 98 66]
93109,COCO_train2014_000000141923.jpg,An older woman playing tennis in sweatpants and long sleeves.,[124 138 114 245]
93110,COCO_train2014_000000141923.jpg,An elderly man swinging his racket towards a ball,[124 138 114 245]
93111,COCO_train2014_000000359678.jpg,A WHITE CUP WITH A BLUE COLORED BAG IN IT WITH WHITE SUBSTANCE.,[7 246 88 82]
93112,COCO_train2014_000000359678.jpg,A white mug with a transparent blue cover in which milk is there that can fill almost half the mug,[0 0 592 594]
93113,COCO_train2014_000000416684.jpg,A tall table with a woman standing in front of it.,[458 180 71 139]
93114,COCO_train2014_000000416684.jpg,table that the woman in skirt is leaning upon,[369 168 77 226]
93115,COCO_train2014_000000538938.jpg,A bird on a table.,[150 184 210 132]
93116,COCO_train2014_000000538938.jpg,A white and gray bird sitting on a table.,[150 184 210 132]
93117,COCO_train2014_000000538938.jpg,white dove in air,[150 184 210 132]
93118,COCO_train2014_000000538938.jpg,A bird flying over a table that has another bird on it.,[334 0 201 136]
93119,COCO_train2014_000000463451.jpg,Paper coffee cup with apples on it next to a donut on a napkin,[0 63 480 560]
93120,COCO_train2014_000000463451.jpg,A white paper cup with pictures of cherries printed on it.,[6 93 232 372]
93121,COCO_train2014_000000379155.jpg,"A black, white, and orange boat with a boy on it",[13 70 515 217]
93122,COCO_train2014_000000379155.jpg,the boat in the front of the picture,[13 70 515 217]
93123,COCO_train2014_000000131030.jpg,BROCCOLI  AT THE CORNER OF PLATE IN A STANDING POSITION,[0 265 75 74]
93124,COCO_train2014_000000131030.jpg,A piece of broccoli lying crosswise on another piece,[6 218 189 135]
93125,COCO_train2014_000000131030.jpg,a piece of broccoli in a pile of vegetables,[6 218 189 135]
93126,COCO_train2014_000000357244.jpg,Right hand monitor.,[385 99 126 126]
93127,COCO_train2014_000000357244.jpg,Computer screen to the right,[385 99 126 126]
93128,COCO_train2014_000000447016.jpg,Person in black coat carrying white bags.,[399 2 94 222]
93129,COCO_train2014_000000447016.jpg,Man in a black jacket,[399 2 94 222]
93130,COCO_train2014_000000230046.jpg,The banana half at the top of the image,[208 187 106 49]
93131,COCO_train2014_000000230046.jpg,The banana towards the bottom of the picture.,[208 187 106 49]
