id,image_fname,box,sentence
88180,COCO_train2014_000000099522.jpg,[502.65   0.   137.35 133.75],a cup of coffee with a lid in it
88181,COCO_train2014_000000099522.jpg,[502.65   0.   137.35 133.75],a cup of coffee with a lid in it
88182,COCO_train2014_000000099522.jpg,[364.58 246.   220.05 199.56],a white cup with coffee in it
88183,COCO_train2014_000000290403.jpg,[211.19 170.17 348.01 307.75],a bowl of soup
88184,COCO_train2014_000000290403.jpg,[ 39.91   1.08 328.99 203.86],the bowl of food in the middle
88185,COCO_train2014_000000290403.jpg,[211.19 170.17 348.01 307.75],a bowl of soup
88186,COCO_train2014_000000290403.jpg,[ 39.91   1.08 328.99 203.86],the bowl of food in the middle
88187,COCO_train2014_000000244614.jpg,[  3.34 142.18  77.81 289.01],the man on the left
88188,COCO_train2014_000000244614.jpg,[  3.34 142.18  77.81 289.01],the man on the left
88189,COCO_train2014_000000545549.jpg,[420.96 158.18 188.71 268.82],a woman in a purple shirt
88190,COCO_train2014_000000545549.jpg,[420.96 158.18 188.71 268.82],a woman in a purple shirt
88191,COCO_train2014_000000545549.jpg,[225.84  59.52 101.5  324.59],a woman in a black shirt
88192,COCO_train2014_000000545549.jpg,[  2.05 274.73 262.93 152.27],the back of a brown chair
88193,COCO_train2014_000000545549.jpg,[225.84  59.52 101.5  324.59],a woman in a black shirt
88194,COCO_train2014_000000545549.jpg,[  2.05 274.73 262.93 152.27],the back of a brown chair
88195,COCO_train2014_000000408407.jpg,[214.    52.24 416.96 366.72],the apple on the right
88196,COCO_train2014_000000408407.jpg,[482.65   0.   157.35 307.72],a red apple in the background of the image
88197,COCO_train2014_000000408407.jpg,[214.    52.24 416.96 366.72],the apple on the right
88198,COCO_train2014_000000408407.jpg,[482.65   0.   157.35 307.72],a red apple in the background of the image
88199,COCO_train2014_000000275817.jpg,[ 20.18 278.2  203.24 353.15],a woman in a red shirt
88200,COCO_train2014_000000275817.jpg,[ 20.18 278.2  203.24 353.15],a woman in a red shirt
88201,COCO_train2014_000000074127.jpg,[ 83.12  94.75 327.48 415.59],a brown and black dog looking at the camera
88202,COCO_train2014_000000555120.jpg,[379.06   1.18 260.94 473.55],a man wearing a red tie
88203,COCO_train2014_000000555120.jpg,[ 22.65  47.46 409.89 427.15],a woman in a brown shirt
88204,COCO_train2014_000000555120.jpg,[379.06   1.18 260.94 473.55],a man wearing a red tie
88205,COCO_train2014_000000555120.jpg,[ 22.65  47.46 409.89 427.15],a woman in a brown shirt
88206,COCO_train2014_000000261670.jpg,[145.11 312.34 158.91 276.78],a little boy in a yellow shirt
88207,COCO_train2014_000000261670.jpg,[128.    37.15 209.98 333.67],a man in a blue shirt
88208,COCO_train2014_000000261670.jpg,[145.11 312.34 158.91 276.78],a little boy in a yellow shirt
88209,COCO_train2014_000000261670.jpg,[128.    37.15 209.98 333.67],a man in a blue shirt
88210,COCO_train2014_000000111598.jpg,[ 99.36 242.16 318.58 110.3 ],a baseball player in green
88211,COCO_train2014_000000111598.jpg,[278.15  32.08 197.53 225.75],a man in a white shirt and red shorts jumping on a skateboard
88212,COCO_train2014_000000111598.jpg,[278.15  32.08 197.53 225.75],a man in a white shirt and red shorts jumping on a skateboard
88213,COCO_train2014_000000111598.jpg,[ 99.36 242.16 318.58 110.3 ],a baseball player in green
88214,COCO_train2014_000000388149.jpg,[ 17.45 175.39  84.48 213.96],a tall white vase with flowers on it
88215,COCO_train2014_000000388149.jpg,[ 17.45 175.39  84.48 213.96],a tall white vase with flowers on it
88216,COCO_train2014_000000419780.jpg,[ 61.87 154.3  512.64 165.97],a white and green bus
88217,COCO_train2014_000000419780.jpg,[ 61.87 154.3  512.64 165.97],a white and green bus
88218,COCO_train2014_000000542338.jpg,[  2.88  71.88 131.75 276.95],the elephant in the middle
88219,COCO_train2014_000000542338.jpg,[ 89.03 156.04 274.75 231.67],the elephant in the middle
88220,COCO_train2014_000000542338.jpg,[238.91  47.49 307.02 326.22],the elephant in the front
88221,COCO_train2014_000000542338.jpg,[238.91  47.49 307.02 326.22],the elephant in the front
88222,COCO_train2014_000000542338.jpg,[ 89.03 156.04 274.75 231.67],the elephant in the middle
88223,COCO_train2014_000000542338.jpg,[  2.88  71.88 131.75 276.95],the elephant in the middle
88224,COCO_train2014_000000139754.jpg,[  0.    64.79 101.17 288.05],a woman in a black shirt
88225,COCO_train2014_000000139754.jpg,[  0.    64.79 101.17 288.05],a woman in a black shirt
88226,COCO_train2014_000000139754.jpg,[  0.   110.92 320.95 384.01],a woman in a black sweater
88227,COCO_train2014_000000139754.jpg,[  0.   110.92 320.95 384.01],a woman in a black sweater
88228,COCO_train2014_000000475731.jpg,[  0.   172.6  126.75 340.82],a woman wearing a pink hat
88229,COCO_train2014_000000475731.jpg,[365.86 399.68 114.14 240.32],a person wearing a red shirt
88230,COCO_train2014_000000475731.jpg,[365.86 399.68 114.14 240.32],a person wearing a red shirt
88231,COCO_train2014_000000475731.jpg,[  0.   370.82 123.69 140.94],a red and black backpack
88232,COCO_train2014_000000475731.jpg,[ 48.58 430.98 214.7  137.49],a black and white pillow on a couch
88233,COCO_train2014_000000475731.jpg,[ 48.58 430.98 214.7  137.49],a black and white pillow on a couch
88234,COCO_train2014_000000475731.jpg,[  0.   255.88 386.18 384.12],a woman in a white shirt sitting on a couch
88235,COCO_train2014_000000475731.jpg,[  0.   255.88 386.18 384.12],a woman in a white shirt sitting on a couch
88236,COCO_train2014_000000475731.jpg,[  0.   172.6  126.75 340.82],a woman wearing a pink hat
88237,COCO_train2014_000000475731.jpg,[  0.   370.82 123.69 140.94],a red and black backpack
88238,COCO_train2014_000000433221.jpg,[534.1  144.11  79.33 281.54],a man in a yellow shirt
88239,COCO_train2014_000000433221.jpg,[422.22 137.65 175.77 282.76],a man in a red shirt
88240,COCO_train2014_000000433221.jpg,[  5.73   2.05 632.38 374.46],the plane that says <UNK>
88241,COCO_train2014_000000433221.jpg,[534.1  144.11  79.33 281.54],a man in a yellow shirt
88242,COCO_train2014_000000433221.jpg,[  2.87 140.1  298.04  76.42],a white airplane
88243,COCO_train2014_000000433221.jpg,[  2.87 140.1  298.04  76.42],a white airplane
88244,COCO_train2014_000000433221.jpg,[  5.73   2.05 632.38 374.46],the plane that says <UNK>
88245,COCO_train2014_000000433221.jpg,[422.22 137.65 175.77 282.76],a man in a red shirt
88246,COCO_train2014_000000190216.jpg,[  0.   173.47 302.57 457.82],a man holding a cell phone
88247,COCO_train2014_000000190216.jpg,[  1.66 100.89 171.22 206.13],a hand holding a cell phone
88248,COCO_train2014_000000190216.jpg,[250.36 409.73 176.64 220.52],a yellow and red tie
88249,COCO_train2014_000000190216.jpg,[  1.66 100.89 171.22 206.13],a hand holding a cell phone
88250,COCO_train2014_000000190216.jpg,[  0.   173.47 302.57 457.82],a man holding a cell phone
88251,COCO_train2014_000000190216.jpg,[1.4914e+02 8.0000e-02 1.5710e+02 2.0824e+02],a person in a blue shirt
88252,COCO_train2014_000000190216.jpg,[1.4914e+02 8.0000e-02 1.5710e+02 2.0824e+02],a person in a blue shirt
88253,COCO_train2014_000000055458.jpg,[214.56  88.6  206.77 333.51],a man in a striped shirt
88254,COCO_train2014_000000055458.jpg,[216.89 275.21 267.98 147.49],a man in a striped shirt
88255,COCO_train2014_000000055458.jpg,[216.89 275.21 267.98 147.49],a man in a striped shirt
88256,COCO_train2014_000000055458.jpg,[214.56  88.6  206.77 333.51],a man in a striped shirt
88257,COCO_train2014_000000404826.jpg,[124.7   52.92 216.15 310.23],a plant in a green pot
88258,COCO_train2014_000000404826.jpg,[124.7   52.92 216.15 310.23],a plant in a green pot
88259,COCO_train2014_000000404826.jpg,[124.55 195.92 136.24 150.37],the back of a wooden chair
88260,COCO_train2014_000000404826.jpg,[124.55 195.92 136.24 150.37],the back of a wooden chair
88261,COCO_train2014_000000089992.jpg,[202.79  38.83 203.86 414.2 ],a baseball player in a white uniform with a red helmet
88262,COCO_train2014_000000089992.jpg,[379.69 180.13 260.31 294.48],a baseball catcher wearing a blue helmet
88263,COCO_train2014_000000089992.jpg,[379.69 180.13 260.31 294.48],a baseball catcher wearing a blue helmet
88264,COCO_train2014_000000089992.jpg,[202.79  38.83 203.86 414.2 ],a baseball player in a white uniform with a red helmet
88265,COCO_train2014_000000087235.jpg,[146.63  37.92  75.84 200.56],a woman in a black shirt
88266,COCO_train2014_000000087235.jpg,[  0.    30.81  89.77 268.06],a woman in a black shirt and jeans
88267,COCO_train2014_000000087235.jpg,[  0.    30.81  89.77 268.06],a woman in a black shirt and jeans
88268,COCO_train2014_000000087235.jpg,[146.63  37.92  75.84 200.56],a woman in a black shirt
88269,COCO_train2014_000000330173.jpg,[ 81.7  244.94  83.71 158.2 ],the horse on the left
88270,COCO_train2014_000000330173.jpg,[162.57 226.56 130.41 184.43],a black and white horse with a black mane
88271,COCO_train2014_000000330173.jpg,[162.57 226.56 130.41 184.43],a black and white horse with a black mane
88272,COCO_train2014_000000330173.jpg,[ 81.7  244.94  83.71 158.2 ],the horse on the left
88273,COCO_train2014_000000422804.jpg,[  2.06 206.52 207.49 228.13],a black couch with a red pillow on it
88274,COCO_train2014_000000422804.jpg,[  2.06 206.52 207.49 228.13],a black couch with a red pillow on it
88275,COCO_train2014_000000115197.jpg,[248.09 171.33 263.19 119.73],red truck
88276,COCO_train2014_000000115197.jpg,[248.09 171.33 263.19 119.73],red truck
88277,COCO_train2014_000000480344.jpg,[184.04 160.28 115.96  60.68],a blue chair in a living room
88278,COCO_train2014_000000480344.jpg,[184.04 160.28 115.96  60.68],a blue chair in a living room
88279,COCO_train2014_000000480344.jpg,[ 61.72  83.6  100.48  86.48],a brown leather chair
88280,COCO_train2014_000000480344.jpg,[ 61.72  83.6  100.48  86.48],a brown leather chair
88281,COCO_train2014_000000574213.jpg,[256.   146.7  191.28 483.23],a woman in a white dress
88282,COCO_train2014_000000574213.jpg,[ 61.7  186.26 137.76 453.45],a woman in a green shirt
88283,COCO_train2014_000000574213.jpg,[ 61.7  186.26 137.76 453.45],a woman in a green shirt
88284,COCO_train2014_000000574213.jpg,[256.   146.7  191.28 483.23],a woman in a white dress
88285,COCO_train2014_000000479168.jpg,[137.87 150.95 502.13 269.99],the top of a blue and white surfboard
88286,COCO_train2014_000000479168.jpg,[137.87 150.95 502.13 269.99],the top of a blue and white surfboard
88287,COCO_train2014_000000479168.jpg,[  0.     0.96 639.54 331.26],a white plane with a red stripe on it
88288,COCO_train2014_000000479168.jpg,[  0.     0.96 639.54 331.26],a white plane with a red stripe on it
88289,COCO_train2014_000000398287.jpg,[359.87  50.97 250.46 375.22],a woman in a black shirt playing wii
88290,COCO_train2014_000000398287.jpg,[ 30.71  51.44 199.6  372.34],a woman in a white shirt playing wii
88291,COCO_train2014_000000398287.jpg,[558.81 232.46  81.19 194.25],the arm of a person wearing a brown shirt and jeans
88292,COCO_train2014_000000398287.jpg,[359.87  50.97 250.46 375.22],a woman in a black shirt playing wii
88293,COCO_train2014_000000317768.jpg,[ 41.93  64.9   76.24 210.61],a man in a black shirt standing in the kitchen
88294,COCO_train2014_000000317768.jpg,[391.19 149.33 196.05  70.54],a brown couch with two pillows on it
88295,COCO_train2014_000000317768.jpg,[391.19 149.33 196.05  70.54],a brown couch with two pillows on it
88296,COCO_train2014_000000317768.jpg,[ 41.93  64.9   76.24 210.61],a man in a black shirt standing in the kitchen
88297,COCO_train2014_000000317768.jpg,[356.67 200.58 254.87 149.44],a black leather couch with a red pillow on it
88298,COCO_train2014_000000317768.jpg,[356.67 200.58 254.87 149.44],a black leather couch with a red pillow on it
88299,COCO_train2014_000000352176.jpg,[307.71 188.26 253.   152.28],a brown and black dog standing on a beach
88300,COCO_train2014_000000352176.jpg,[307.71 188.26 253.   152.28],a brown and black dog standing on a beach
88301,COCO_train2014_000000352176.jpg,[142.72 182.1  130.89 194.46],the white dog on the left
88302,COCO_train2014_000000352176.jpg,[142.72 182.1  130.89 194.46],the white dog on the left
88303,COCO_train2014_000000213107.jpg,[158.78  16.11 220.91 288.79],a young boy in a green shirt eating
88304,COCO_train2014_000000213107.jpg,[158.78  16.11 220.91 288.79],a young boy in a green shirt eating
88305,COCO_train2014_000000213107.jpg,[ 83.9  146.05 525.41 365.95],a boy in a blue shirt holding a baby
88306,COCO_train2014_000000213107.jpg,[ 83.9  146.05 525.41 365.95],a boy in a blue shirt holding a baby
88307,COCO_train2014_000000532668.jpg,[129.37 126.8   85.63 178.39],a woman in a red shirt and black pants
88308,COCO_train2014_000000532668.jpg,[129.37 126.8   85.63 178.39],a woman in a red shirt and black pants
88309,COCO_train2014_000000518410.jpg,[235.01   0.   211.59 508.67],a person sitting on a chair
88310,COCO_train2014_000000518410.jpg,[235.01   0.   211.59 508.67],a person sitting on a chair
88311,COCO_train2014_000000045464.jpg,[278.29 131.6  207.1  157.48],a black computer monitor
88312,COCO_train2014_000000045464.jpg,[  1.08 132.67 306.34 229.76],a black computer monitor
88313,COCO_train2014_000000045464.jpg,[  1.08 132.67 306.34 229.76],a black computer monitor
88314,COCO_train2014_000000045464.jpg,[278.29 131.6  207.1  157.48],a black computer monitor
88315,COCO_train2014_000000183588.jpg,[ 89.24 269.63 145.85 152.57],a giraffe with its mouth open
88316,COCO_train2014_000000183588.jpg,[ 89.24 269.63 145.85 152.57],a giraffe with its mouth open
88317,COCO_train2014_000000509483.jpg,[ 15.13  24.85 349.32 580.37],a man in a suit and tie
88318,COCO_train2014_000000509483.jpg,[ 15.13  24.85 349.32 580.37],a man in a suit and tie
88319,COCO_train2014_000000476086.jpg,[330.48  35.91 141.37 187.21],a boy in a blue shirt
88320,COCO_train2014_000000476086.jpg,[330.48  35.91 141.37 187.21],a boy in a blue shirt
88321,COCO_train2014_000000476086.jpg,[113.41  11.6  229.68 196.25],a woman in a striped shirt
88322,COCO_train2014_000000476086.jpg,[ 73.13 290.34 157.24  87.76],a black and white cat laying on a bed
88323,COCO_train2014_000000476086.jpg,[291.33 270.26 161.24 142.91],a cat sitting on the floor
88324,COCO_train2014_000000476086.jpg,[113.41  11.6  229.68 196.25],a woman in a striped shirt
88325,COCO_train2014_000000476086.jpg,[291.33 270.26 161.24 142.91],a cat sitting on the floor
88326,COCO_train2014_000000476086.jpg,[ 73.13 290.34 157.24  87.76],a black and white cat laying on a bed
88327,COCO_train2014_000000556636.jpg,[  0.75   2.95 258.33 230.71],a boy in a green shirt
88328,COCO_train2014_000000556636.jpg,[  0.75 131.7  314.29 180.35],a child in a green shirt
88329,COCO_train2014_000000556636.jpg,[  0.75   2.95 258.33 230.71],a boy in a green shirt
88330,COCO_train2014_000000556636.jpg,[  0.75 131.7  314.29 180.35],a child in a green shirt
88331,COCO_train2014_000000230735.jpg,[457.31 143.77 117.89 172.78],a black chair with a man sitting in it
88332,COCO_train2014_000000005288.jpg,[ 61.89  54.83 172.01 131.97],the plane on the left
88333,COCO_train2014_000000005288.jpg,[ 61.89  54.83 172.01 131.97],the plane on the left
88334,COCO_train2014_000000577129.jpg,[118.98   7.68 270.6  302.25],a person on a skateboard
88335,COCO_train2014_000000577129.jpg,[118.98   7.68 270.6  302.25],a person on a skateboard
88336,COCO_train2014_000000174573.jpg,[112.6  143.28 212.44 319.86],a person on a skateboard
88337,COCO_train2014_000000174573.jpg,[112.6  143.28 212.44 319.86],a person on a skateboard
88338,COCO_train2014_000000018555.jpg,[168.59 230.98 110.6  169.66],a giraffe standing in front of another giraffe
88339,COCO_train2014_000000018555.jpg,[ 38.92  68.11 284.32 365.4 ],a giraffe standing to the right of another giraffe
88340,COCO_train2014_000000018555.jpg,[ 38.92  68.11 284.32 365.4 ],a giraffe standing to the right of another giraffe
88341,COCO_train2014_000000018555.jpg,[168.59 230.98 110.6  169.66],a giraffe standing in front of another giraffe
88342,COCO_train2014_000000452524.jpg,[323.1    0.   310.92 283.26],a person in a white shirt
88343,COCO_train2014_000000452524.jpg,[323.1    0.   310.92 283.26],a person in a white shirt
88344,COCO_train2014_000000452524.jpg,[  0.    65.1   64.14 352.28],the arm of a person wearing a white shirt and black pants
88345,COCO_train2014_000000452524.jpg,[ 51.46   1.05 419.33 424.95],a boy in a blue suit
88346,COCO_train2014_000000452524.jpg,[ 51.46   1.05 419.33 424.95],a boy in a blue suit
88347,COCO_train2014_000000265297.jpg,[267.62 201.69 130.74 128.27],a black chair with a white cushion
88348,COCO_train2014_000000265297.jpg,[132.66 240.38 204.99 184.62],the chair on the left
88349,COCO_train2014_000000265297.jpg,[132.66 240.38 204.99 184.62],the chair on the left
